Assay,MissingFreq,Panel,UniProt,OlinkID,NPX,Normalization,PlateID,SampleID,Group,Below LOD,LOD,QC Flags
IL-17D,6.48E-02,Olink Cardiovascular II,Q8TAD2,OID00403,0.98675,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.77859,Pass
CXCL1,1.85E-03,Olink Cardiovascular II,P09341,OID00404,9.93051,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,2.03953,Pass
LOX-1,1.85E-03,Olink Cardiovascular II,P78380,OID00405,7.41823,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.32019,Pass
Gal-9,1.85E-03,Olink Cardiovascular II,O00182,OID00406,8.1229,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.02673,Pass
GIF,3.70E-03,Olink Cardiovascular II,P27352,OID00407,7.61058,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,1.28388,Pass
SCF,1.85E-03,Olink Cardiovascular II,P21583,OID00408,6.91603,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.56945,Pass
IL18,1.85E-03,Olink Cardiovascular II,Q14116,OID00409,11.95436,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,1.33498,Pass
FGF-21,1.85E-03,Olink Cardiovascular II,Q9NSA1,OID00410,8.25008,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.56797,Pass
PIgR,1.85E-03,Olink Cardiovascular II,P01833,OID00411,6.62879,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,-0.0056,Pass
RAGE,1.85E-03,Olink Cardiovascular II,Q15109,OID00412,13.05098,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.04429,Pass
SOD2,1.85E-03,Olink Cardiovascular II,P04179,OID00413,10.2227,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,-0.21098,Pass
CTRC,1.85E-03,Olink Cardiovascular II,Q99895,OID00414,10.10778,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.1868,Pass
FGF-23,0.24259,Olink Cardiovascular II,Q9GZV9,OID00415,2.48116,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.7109,Pass
SPON2,1.85E-03,Olink Cardiovascular II,Q9BUD6,OID00416,9.19903,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,-0.46981,Pass
GH,1.85E-03,Olink Cardiovascular II,P01241,OID00417,10.09723,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,-0.04189,Pass
FS,1.85E-03,Olink Cardiovascular II,P19883,OID00418,10.83696,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,2.30462,Pass
GLO1,1.85E-03,Olink Cardiovascular II,Q04760,OID00419,4.46416,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.65287,Pass
CD84,1.85E-03,Olink Cardiovascular II,Q9UIB8,OID00420,4.23255,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.38521,Pass
PAPPA,0.17222,Olink Cardiovascular II,Q13219,OID00421,1.15695,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,1.07538,Pass
SERPINA12,1.85E-03,Olink Cardiovascular II,Q8IW75,OID00422,2.38583,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,-0.78916,Pass
REN,2.59E-02,Olink Cardiovascular II,P00797,OID00423,6.48505,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.29311,Pass
DECR1,0.30926,Olink Cardiovascular II,Q16698,OID00424,4.40146,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,3.53548,Pass
MERTK,1.85E-03,Olink Cardiovascular II,Q12866,OID00425,6.73753,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.98506,Pass
KIM1,1.85E-03,Olink Cardiovascular II,Q96D42,OID00426,8.56011,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.99044,Pass
THBS2,1.85E-03,Olink Cardiovascular II,P35442,OID00427,5.32012,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,-0.16279,Pass
TM,1.85E-03,Olink Cardiovascular II,P07204,OID00428,9.67112,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,1.03393,Pass
VSIG2,3.70E-03,Olink Cardiovascular II,Q96IQ7,OID00429,4.82084,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,1.70568,Pass
AMBP,1.85E-03,Olink Cardiovascular II,P02760,OID00430,7.45671,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.80724,Pass
PRELP,1.85E-03,Olink Cardiovascular II,P51888,OID00431,7.85357,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.92119,Pass
HO-1,1.85E-03,Olink Cardiovascular II,P09601,OID00432,12.17807,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,1.79735,Pass
XCL1,5.56E-03,Olink Cardiovascular II,P47992,OID00433,5.56799,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.89722,Pass
IL16,3.70E-03,Olink Cardiovascular II,Q14005,OID00434,7.26724,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.63609,Pass
SORT1,1.85E-03,Olink Cardiovascular II,Q99523,OID00435,8.88117,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,1.53978,Pass
CEACAM8,1.85E-03,Olink Cardiovascular II,P31997,OID00436,3.42239,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.90125,Pass
PTX3,1.85E-03,Olink Cardiovascular II,P26022,OID00437,4.68792,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.79536,Pass
PSGL-1,1.85E-03,Olink Cardiovascular II,Q14242,OID00438,2.90869,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,-0.08033,Pass
CCL17,1.85E-03,Olink Cardiovascular II,Q92583,OID00439,7.59613,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.63044,Pass
CCL3,1.85E-03,Olink Cardiovascular II,P10147,OID00440,6.43649,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.35236,Pass
MMP7,1.85E-03,Olink Cardiovascular II,P09237,OID00441,7.40289,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,1.17027,Pass
IgG Fc receptor II-b,0.16481,Olink Cardiovascular II,P31994,OID00442,1.9116,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.83119,Pass
ITGB1BP2,0.54259,Olink Cardiovascular II,Q9UKP3,OID00443,2.7584,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,1,3.9341,Pass
DCN,1.85E-03,Olink Cardiovascular II,P07585,OID00444,4.39252,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.3309,Pass
Dkk-1,1.85E-03,Olink Cardiovascular II,O94907,OID00445,8.40842,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.45695,Pass
LPL,1.85E-03,Olink Cardiovascular II,P06858,OID00446,5.60251,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.55867,Pass
PRSS8,1.85E-03,Olink Cardiovascular II,Q16651,OID00447,8.83186,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,-0.94727,Pass
AGRP,1.85E-03,Olink Cardiovascular II,O00253,OID00448,5.9925,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,-0.00239,Pass
HB-EGF,1.85E-03,Olink Cardiovascular II,Q99075,OID00449,3.86241,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.33267,Pass
GDF-2,1.85E-03,Olink Cardiovascular II,Q9UK05,OID00450,7.96971,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.91458,Pass
FABP2,1.85E-03,Olink Cardiovascular II,P12104,OID00451,7.55761,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.41612,Pass
THPO,3.70E-03,Olink Cardiovascular II,P40225,OID00452,2.25049,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.44769,Pass
MARCO,1.85E-03,Olink Cardiovascular II,Q9UEW3,OID00453,5.66081,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.36246,Pass
GT,7.04E-02,Olink Cardiovascular II,P51161,OID00454,0.83144,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.57166,Pass
BNP,0.58704,Olink Cardiovascular II,P16860,OID00455,0.15472,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,1,0.32689,Pass
MMP12,1.85E-03,Olink Cardiovascular II,P39900,OID00456,4.67734,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.06205,Pass
ACE2,1.85E-03,Olink Cardiovascular II,Q9BYF1,OID00457,5.94585,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.85162,Pass
PD-L2,3.70E-03,Olink Cardiovascular II,Q9BQ51,OID00458,4.17649,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.43047,Pass
CTSL1,1.85E-03,Olink Cardiovascular II,P07711,OID00459,7.8622,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.39459,Pass
hOSCAR,1.85E-03,Olink Cardiovascular II,Q8IYS5,OID00460,11.15833,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,2.41454,Pass
TNFRSF13B,1.85E-03,Olink Cardiovascular II,O14836,OID00461,10.35468,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.52442,Pass
TGM2,1.85E-03,Olink Cardiovascular II,P21980,OID00462,8.07982,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.80622,Pass
LEP,1.30E-02,Olink Cardiovascular II,P41159,OID00463,4.0207,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.59085,Pass
CA5A,3.33E-02,Olink Cardiovascular II,P35218,OID00464,5.12167,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.90214,Pass
HSP 27,3.70E-03,Olink Cardiovascular II,P04792,OID00465,11.83031,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,1.44163,Pass
CD4,1.85E-03,Olink Cardiovascular II,P01730,OID00466,4.51793,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.23908,Pass
NEMO,9.44E-02,Olink Cardiovascular II,Q9Y6K9,OID00467,3.20839,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,1.17487,Pass
VEGFD,1.85E-03,Olink Cardiovascular II,O43915,OID00468,8.07261,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.08398,Pass
PARP-1,0.15,Olink Cardiovascular II,P09874,OID00469,6.54277,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,3.55936,Pass
HAOX1,9.26E-03,Olink Cardiovascular II,Q9UJM8,OID00470,8.86587,Intensity Normalized (v.2),CVD II_Plate 5_1362952073,C1_18,Hemorrhagic_test_1,0,0.75863,Pass
TNFRSF14,0,Olink Cardiovascular III,Q92956,OID00563,4.73368,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.77638,Pass
LDL receptor,0,Olink Cardiovascular III,P01130,OID00564,3.68867,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.95029,Pass
ITGB2,0,Olink Cardiovascular III,P05107,OID00565,5.81535,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.31099,Pass
IL-17RA,0,Olink Cardiovascular III,Q96F46,OID00566,4.36188,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.61242,Pass
TNF-R2,0,Olink Cardiovascular III,P20333,OID00567,6.99695,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,1.80935,Pass
MMP-9,0,Olink Cardiovascular III,P14780,OID00568,3.7508,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.30456,Pass
EPHB4,3.70E-03,Olink Cardiovascular III,P54760,OID00569,6.2933,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,1.20163,Pass
IL2-RA,0,Olink Cardiovascular III,P01589,OID00570,5.53417,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.12933,Pass
OPG,0,Olink Cardiovascular III,O00300,OID00571,3.82005,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.63234,Pass
ALCAM,0,Olink Cardiovascular III,Q13740,OID00572,7.07784,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.65885,Pass
TFF3,0,Olink Cardiovascular III,Q07654,OID00573,5.12995,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-1.46238,Pass
SELP,0,Olink Cardiovascular III,P16109,OID00574,7.51783,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.31641,Pass
CSTB,0,Olink Cardiovascular III,P04080,OID00575,5.31357,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.24153,Pass
MCP-1,0,Olink Cardiovascular III,P13500,OID00576,4.09756,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.54322,Pass
CD163,0,Olink Cardiovascular III,Q86VB7,OID00577,10.3352,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.68062,Pass
Gal-3,0,Olink Cardiovascular III,P17931,OID00578,3.90437,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-1.18797,Pass
GRN,0,Olink Cardiovascular III,P28799,OID00579,6.12269,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.84191,Pass
NT-proBNP,0.39074,Olink Cardiovascular III,NA,OID00131,2.90949,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,1.65794,Pass
BLM hydrolase,1.85E-03,Olink Cardiovascular III,Q13867,OID00581,3.068,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.53868,Pass
PLC,0,Olink Cardiovascular III,P98160,OID00582,7.98595,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.44755,Pass
LTBR,0,Olink Cardiovascular III,P36941,OID00583,3.79419,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.60164,Pass
Notch 3,0,Olink Cardiovascular III,Q9UM47,OID00584,5.15346,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.19019,Pass
TIMP4,0,Olink Cardiovascular III,Q99727,OID00585,4.55246,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.26627,Pass
CNTN1,1.48E-02,Olink Cardiovascular III,Q12860,OID00586,2.7441,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.7061,Pass
CDH5,0,Olink Cardiovascular III,P33151,OID00587,4.24578,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.56758,Pass
TLT-2,3.70E-03,Olink Cardiovascular III,Q5T2D2,OID00588,4.12526,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,1.74516,Pass
FABP4,1.85E-03,Olink Cardiovascular III,P15090,OID00589,3.439,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.39851,Pass
TFPI,0,Olink Cardiovascular III,P10646,OID00590,7.8835,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.89826,Pass
PAI,0,Olink Cardiovascular III,P05121,OID00591,6.26762,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-2.39083,Pass
CCL24,0,Olink Cardiovascular III,O00175,OID00592,5.08853,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.29763,Pass
TR,0,Olink Cardiovascular III,P02786,OID00593,6.84013,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,1.27808,Pass
TNFRSF10C,0,Olink Cardiovascular III,O14798,OID00594,4.18451,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.39905,Pass
GDF-15,0,Olink Cardiovascular III,Q99988,OID00595,7.06408,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.79339,Pass
SELE,0,Olink Cardiovascular III,P16581,OID00596,10.84019,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.75801,Pass
AZU1,0,Olink Cardiovascular III,P20160,OID00597,2.26259,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.86571,Pass
DLK-1,0,Olink Cardiovascular III,P80370,OID00598,5.03402,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-1.0163,Pass
SPON1,0.42963,Olink Cardiovascular III,Q9HCB6,OID00599,0.98829,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.4499,Pass
MPO,0,Olink Cardiovascular III,P05164,OID00600,3.48727,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.96909,Pass
CXCL16,0,Olink Cardiovascular III,Q9H2A7,OID00601,4.51879,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.80936,Pass
IL-6RA,0,Olink Cardiovascular III,P08887,OID00602,11.61169,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,1.1646,Pass
RETN,0,Olink Cardiovascular III,Q9HD89,OID00603,7.22359,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.18692,Pass
IGFBP-1,0,Olink Cardiovascular III,P08833,OID00604,6.65193,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.42182,Pass
CHIT1,0.31296,Olink Cardiovascular III,Q13231,OID00605,5.22981,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-2.30707,Pass
TR-AP,0,Olink Cardiovascular III,P13686,OID00606,4.73106,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.55302,Pass
GP6,2.04E-02,Olink Cardiovascular III,Q9HCN6,OID05026,0.93725,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.34563,Pass
PSP-D,0.41481,Olink Cardiovascular III,P35247,OID00608,1.19723,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,1,1.93455,Pass
PI3,0,Olink Cardiovascular III,P19957,OID00609,1.98011,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.88248,Pass
Ep-CAM,3.70E-03,Olink Cardiovascular III,P16422,OID00610,5.6589,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,1.22903,Pass
AP-N,0,Olink Cardiovascular III,P15144,OID00611,6.40956,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.38397,Pass
AXL,0,Olink Cardiovascular III,P30530,OID00612,9.99288,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,1.02797,Pass
IL-1RT1,0,Olink Cardiovascular III,P14778,OID00613,6.93791,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,1.40414,Pass
MMP-2,5.56E-03,Olink Cardiovascular III,P08253,OID00614,1.71562,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.06802,Pass
FAS,0,Olink Cardiovascular III,P25445,OID00615,6.22004,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.64093,Pass
MB,0,Olink Cardiovascular III,P02144,OID00616,6.93523,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,1.38009,Pass
TNFSF13B,0,Olink Cardiovascular III,Q9Y275,OID00617,9.97044,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.97781,Pass
PRTN3,0,Olink Cardiovascular III,P24158,OID00618,5.01423,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.65026,Pass
PCSK9,0,Olink Cardiovascular III,Q8NBP7,OID00619,3.61604,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.87111,Pass
U-PAR,0,Olink Cardiovascular III,Q03405,OID00620,5.62944,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.16498,Pass
OPN,1.85E-03,Olink Cardiovascular III,P10451,OID00621,6.85921,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.29571,Pass
CTSD,9.26E-03,Olink Cardiovascular III,P07339,OID00622,4.80076,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.03937,Pass
PGLYRP1,0,Olink Cardiovascular III,O75594,OID00623,7.24891,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.42135,Pass
CPA1,5.56E-03,Olink Cardiovascular III,P15085,OID00624,4.4805,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.79722,Pass
JAM-A,0,Olink Cardiovascular III,Q9Y624,OID00625,5.25042,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.14885,Pass
Gal-4,1.85E-02,Olink Cardiovascular III,P56470,OID00626,4.61882,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.5106,Pass
IL-1RT2,0,Olink Cardiovascular III,P27930,OID00627,6.06845,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,1.63339,Pass
SHPS-1,1.85E-03,Olink Cardiovascular III,P78324,OID00628,4.28706,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.45206,Pass
CCL15,0,Olink Cardiovascular III,Q16663,OID00629,8.12093,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.39533,Pass
CASP-3,0,Olink Cardiovascular III,P42574,OID00630,5.36614,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.95719,Pass
uPA,0,Olink Cardiovascular III,P00749,OID00631,6.12014,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.64276,Pass
CPB1,0,Olink Cardiovascular III,P15086,OID00632,5.92642,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.15396,Pass
CHI3L1,0,Olink Cardiovascular III,P36222,OID00633,8.45346,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.42339,Pass
ST2,0,Olink Cardiovascular III,Q01638,OID00634,4.58583,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.29353,Pass
t-PA,0,Olink Cardiovascular III,P00750,OID00635,5.08804,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,0.04399,Pass
SCGB3A2,0,Olink Cardiovascular III,Q96PL1,OID00636,1.28995,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.64455,Pass
EGFR,0,Olink Cardiovascular III,P00533,OID00637,1.79352,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-4.14687,Pass
IGFBP-7,0,Olink Cardiovascular III,Q16270,OID00638,9.32321,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.37516,Pass
CD93,0,Olink Cardiovascular III,Q9NPY3,OID00639,10.63718,Intensity Normalized (v.2),CVD III_Plate 5_1362952069,C1_18,Hemorrhagic_test_1,0,-0.26159,Pass
